category,topic,question,original_tokens,compression_ratio,compression_pct,compressed_tokens,tokens_saved,semantic_similarity,rouge_l,combined_score
science,Quantum mechanics,What is the main concept explained in this article?,4754,0.1,86.0,665,4089,0.6649,0.6957,0.6803
science,Quantum mechanics,What is the main concept explained in this article?,4754,0.2,72.0,1332,3422,0.774,0.7805,0.7772
science,Quantum mechanics,What is the main concept explained in this article?,4754,0.3,59.5,1925,2829,0.6088,0.3125,0.4607
science,Quantum mechanics,What is the main concept explained in this article?,4754,0.4,45.5,2591,2163,0.8093,0.8372,0.8233
science,Quantum mechanics,What is the main concept explained in this article?,4754,0.5,41.7,2770,1984,0.8093,0.8372,0.8233
science,Quantum mechanics,What is the main concept explained in this article?,4754,0.6,27.9,3428,1326,0.8093,0.8372,0.8233
science,Quantum mechanics,What is the main concept explained in this article?,4754,0.7,14.4,4069,685,0.8093,0.8372,0.8233
science,Quantum mechanics,What is the main concept explained in this article?,4754,0.8,1.7,4674,80,0.8093,0.8372,0.8233
science,Quantum mechanics,What is the main concept explained in this article?,4754,0.9,-11.2,5285,-531,0.803,0.6667,0.7349
science,Black hole,What is the main concept explained in this article?,4731,0.1,87.0,617,4114,0.6164,0.4,0.5082
science,Black hole,What is the main concept explained in this article?,4731,0.2,76.6,1105,3626,0.8589,0.5306,0.6947
science,Black hole,What is the main concept explained in this article?,4731,0.3,63.6,1724,3007,0.9349,0.7037,0.8193
science,Black hole,What is the main concept explained in this article?,4731,0.4,49.9,2372,2359,0.9349,0.7037,0.8193
science,Black hole,What is the main concept explained in this article?,4731,0.5,42.9,2702,2029,0.8429,0.6,0.7214
science,Black hole,What is the main concept explained in this article?,4731,0.6,30.0,3313,1418,0.9866,0.9767,0.9817
science,Black hole,What is the main concept explained in this article?,4731,0.7,16.4,3955,776,0.9506,0.7407,0.8457
science,Black hole,What is the main concept explained in this article?,4731,0.8,3.5,4565,166,0.8681,0.5316,0.6998
science,Black hole,What is the main concept explained in this article?,4731,0.9,-10.4,5223,-492,0.8996,0.506,0.7028
science,DNA,What is the main concept explained in this article?,4713,0.1,87.0,615,4098,0.5921,0.4486,0.5203
science,DNA,What is the main concept explained in this article?,4713,0.2,73.9,1231,3482,0.7137,0.5208,0.6173
science,DNA,What is the main concept explained in this article?,4713,0.3,60.9,1842,2871,0.7342,0.5149,0.6245
science,DNA,What is the main concept explained in this article?,4713,0.4,50.4,2336,2377,0.7618,0.5,0.6309
science,DNA,What is the main concept explained in this article?,4713,0.5,43.4,2667,2046,0.7989,0.48,0.6395
science,DNA,What is the main concept explained in this article?,4713,0.6,30.6,3273,1440,0.8042,0.4848,0.6445
science,DNA,What is the main concept explained in this article?,4713,0.7,16.2,3950,763,0.7989,0.48,0.6395
science,DNA,What is the main concept explained in this article?,4713,0.8,1.6,4637,76,0.8616,0.8358,0.8487
science,DNA,What is the main concept explained in this article?,4713,0.9,-11.1,5237,-524,0.8162,0.6545,0.7353
science,Photosynthesis,What is the main concept explained in this article?,5098,0.1,87.4,640,4458,0.7956,0.2857,0.5406
science,Photosynthesis,What is the main concept explained in this article?,5098,0.2,74.6,1297,3801,0.8795,0.3673,0.6234
science,Photosynthesis,What is the main concept explained in this article?,5098,0.3,60.4,2019,3079,0.8162,0.3636,0.5899
science,Photosynthesis,What is the main concept explained in this article?,5098,0.4,47.4,2680,2418,0.8021,0.383,0.5926
science,Photosynthesis,What is the main concept explained in this article?,5098,0.5,40.7,3023,2075,0.8021,0.383,0.5926
science,Photosynthesis,What is the main concept explained in this article?,5098,0.6,27.2,3710,1388,0.8021,0.383,0.5926
